service_id,service_description,service_schedule_name,service_schedule_type,service_schedule_typicality,rating_start_date,rating_end_date,rating_description
BUS220-10-Su-02,Sunday schedule,Sunday,Sunday,1,20200315,20200620,Spring
BUS220-12-Sa-02,Weekday schedule,Weekday,Weekday,1,20200315,20200620,Spring
BUS220-14-Sa-02,Saturday schedule,Saturday,Saturday,1,20200315,20200620,Spring
BUS220-15-Su-02,Sunday schedule,Sunday,Sunday,1,20200315,20200620,Spring
BUS220-17-Sa-02,Saturday schedule,Saturday,Saturday,1,20200315,20200620,Spring
BUS220-6-Sa-02,Weekday schedule (reduced service),Weekday (reduced service),Weekday,5,20200315,20200620,Spring
BUS220-B-Sa-02,Weekday schedule (reduced service),Weekday (reduced service),Weekday,5,20200315,20200620,Spring
BUS220-D-Sa-02,Saturday schedule,Saturday,Saturday,1,20200315,20200620,Spring
BUS220-E-Su-02,Sunday schedule,Sunday,Sunday,1,20200315,20200620,Spring
BUS220-G-Sa-02,Weekday schedule,Weekday,Weekday,1,20200315,20200620,Spring
BUS220-I-Sa-02,Saturday schedule,Saturday,Saturday,1,20200315,20200620,Spring
BUS220-J-Su-02,Sunday schedule,Sunday,Sunday,1,20200315,20200620,Spring
BUS220-O-Sa-02,Weekday schedule (reduced service),Weekday (reduced service),Weekday,5,20200315,20200620,Spring
BUS220-T-Sa-02,Weekday schedule (reduced service),Weekday (reduced service),Weekday,5,20200315,20200620,Spring
BUS220-Y-Sa-02,Weekday schedule (reduced service),Weekday (reduced service),Weekday,5,20200315,20200620,Spring
BUS220-Z-Sa-02,Saturday schedule,Saturday,Saturday,1,20200315,20200620,Spring
Boat-F1-FrdSmr,Friday schedule (summer),Friday,Weekday,1,20190701,,
Boat-F1-Snd,Sunday schedule,Sunday,Sunday,1,20190701,,
Boat-F1-Std,Saturday schedule,Saturday,Saturday,1,20190701,,
Boat-F1-WkdSmr,Weekday schedule (summer),Weekday,Weekday,1,20190701,,
Boat-F4-Snd,Sunday schedule,Sunday,Sunday,1,20190701,,
Boat-F4-Std,Saturday schedule,Saturday,Saturday,1,20190701,,
Boat-F4-Wkd,Weekday schedule,Weekday,Weekday,1,20190701,,
