route_pattern_id,route_id,direction_id,route_pattern_name,route_pattern_time_desc,route_pattern_typicality,route_pattern_sort_order,representative_trip_id
Red-1-0,Red,0,Alewife - Ashmont,,1,10010004,43870741C0
Red-3-0,Red,0,Alewife - Braintree,,1,10010005,43870912C0
Red-_-0,Red,0,Alewife - Quincy Center,Evenings only,3,10010008,43871360
Red-3-0_70101_70105_0,Red,0,Alewife - Quincy Center,,4,10010099,43870977C0-20:45-BraintreeQuincyCenter0
Red-1-1,Red,1,Ashmont - Alewife,,1,10010104,43870655C0
Red-3-1,Red,1,Braintree - Alewife,,1,10010105,43870827C0
Red-_-1,Red,1,Quincy Center - Alewife,Evenings only,3,10010108,43871492
Red-3-1_70105_70102_2,Red,1,Quincy Center - Alewife,,4,10010199,43870827C0-20:45-BraintreeQuincyCenter2
Mattapan-_-0,Mattapan,0,Ashmont - Mattapan,,1,10011000,43820489C0
Mattapan-_-1,Mattapan,1,Mattapan - Ashmont,,1,10011100,43820488C0
Orange-3-0,Orange,0,Oak Grove - Forest Hills,,1,10020000,43869445C0
Orange-5-0,Orange,0,Wellington - Forest Hills,Weekdays only,3,10020004,43869348
Orange-3-1,Orange,1,Forest Hills - Oak Grove,,1,10020100,43869446C0
Green-B-3-0,Green-B,0,Park Street - Boston College,,1,10032000,43830130C0
Green-B-0-0,Green-B,0,Lechmere - Boston College,Early mornings only,3,10032004,43829906C0
Green-B-0-0_70210_70206_2,Green-B,0,North Station - Boston College,,4,10032099,43833212-LechmereNorthStation2
Green-B-0-0_70210_70206_2_70137_70107_0,Green-B,0,North Station - Babcock Street,,4,10032099,43829906-BabcockBCFenwayNewtonHighlandsLechmereNorthStation20
Green-B-3-0_70137_70107_0,Green-B,0,Park Street - Babcock Street,,4,10032099,43830310C0-20:45-BabcockBCFenwayNewtonHighlandsLechmereNorthStation0
Green-B-3-1,Green-B,1,Boston College - Park Street,,1,10032100,43830125C0
Green-B-0-1,Green-B,1,Boston College - Lechmere,Early mornings only,3,10032104,43829905C0
Green-B-0-1_70205_70209_0,Green-B,1,Boston College - North Station,,4,10032199,43833211-LechmereNorthStation0
Green-B-0-1_70205_70209_0_70106_70136_2,Green-B,1,Babcock Street - North Station,,4,10032199,43829905-BabcockBCFenwayNewtonHighlandsLechmereNorthStation02
Green-B-3-1_70106_70136_2,Green-B,1,Babcock Street - Park Street,,4,10032199,43830283C0-20:45-BabcockBCFenwayNewtonHighlandsLechmereNorthStation2
Green-C-1-0,Green-C,0,North Station - Cleveland Circle,,1,10033000,43829788C0
Green-C-0-0,Green-C,0,Lechmere - Cleveland Circle,Early mornings only,3,10033004,43829810C0
Green-C-0-0_70210_70206_2,Green-C,0,North Station - Cleveland Circle,,4,10033099,43833216-LechmereNorthStation2
Green-C-1-1,Green-C,1,Cleveland Circle - North Station,,1,10033100,43829787C0
Green-C-0-1,Green-C,1,Cleveland Circle - Lechmere,Early mornings only,3,10033104,43829809C0
Green-C-0-1_70205_70209_0,Green-C,1,Cleveland Circle - North Station,,4,10033199,43833215-LechmereNorthStation0
Green-D-2-0,Green-D,0,Government Center - Riverside,,1,10034000,43830006C0
Green-D-0-0_70210_70206_2,Green-D,0,North Station - Riverside,,4,10034099,43020316-20:45-LechmereNorthStationReservoirRiverside2
Green-D-2-0_70151_70169_0,Green-D,0,Government Center - Kenmore,,4,10034099,43830006C0-20:45-LechmereNorthStationNewtonHighlandsKenmoreW0
Green-D-2-0_70151_70169_2,Green-D,0,Newton Highlands - Riverside,,4,10034099,43830006C0-20:45-LechmereNorthStationNewtonHighlandsKenmoreW2
Green-D-2-0_70175_70161_0,Green-D,0,Government Center - Reservoir,,4,10034099,43830006C0-20:45-BabcockBCLechmereNorthStationReservoirRiverside0
Green-D-2-0_70187_70169_0,Green-D,0,Government Center - Fenway,,4,10034099,43830006C0-20:45-BabcockBCFenwayNewtonHighlandsLechmereNorthStation0
Green-D-2-0_70187_70169_2,Green-D,0,Newton Highlands - Riverside,,4,10034099,43830006C0-20:45-BabcockBCFenwayNewtonHighlandsLechmereNorthStation2
Green-D-4-0_70210_70206_2,Green-D,0,North Station - Reservoir,,4,10034099,43020247-20:45-LechmereNorthStationReservoirRiverside2
Green-D-2-1,Green-D,1,Riverside - Government Center,,1,10034100,43829970C0
Green-D-5-1,Green-D,1,Reservoir - Government Center,Weekday early mornings only,3,10034110,43020168-20:45-LechmereNorthStationReservoirRiverside
Green-D-0-1_70205_70209_0,Green-D,1,Riverside - North Station,,4,10034199,43020318-20:45-LechmereNorthStationReservoirRiverside0
Green-D-2-1_70160_70174_2,Green-D,1,Reservoir - Government Center,,4,10034199,43829978C0-20:45-BabcockBCLechmereNorthStationReservoirRiverside2
Green-D-2-1_70168_70150_0,Green-D,1,Riverside - Newton Highlands,,4,10034199,43829978C0-20:45-LechmereNorthStationNewtonHighlandsKenmoreW0
