service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
BUS323-hbb33j47-Su-02,0,0,0,0,0,0,0,20230704,20230704
BUS323-hbc33j47-Su-02,0,0,0,0,0,0,0,20230704,20230704
BUS323-hbg33j47-Su-02,0,0,0,0,0,0,0,20230704,20230704
BUS323-hbl33j47-Su-02,0,0,0,0,0,0,0,20230704,20230704
BUS323-hbq33j47-Su-02,0,0,0,0,0,0,0,20230704,20230704
BUS323-hbs33j47-Su-02,0,0,0,0,0,0,0,20230704,20230704
BUS323-hbt33j47-Su-02,0,0,0,0,0,0,0,20230704,20230704
Boat-EastBoston-Sa-Smr-23,0,0,0,0,0,1,0,20230701,20230826
Boat-EastBoston-Su-Smr-22,0,0,0,0,0,0,1,20230702,20230820
Boat-EastBoston-Wdy-Smr-23,1,1,1,1,1,0,0,20230703,20230825
Boat-F1-Sa-Smr-23,0,0,0,0,0,1,0,20230701,20230826
Boat-F1-Su-Smr-23,0,0,0,0,0,0,1,20230702,20230820
Boat-F1-Wdy-Smr-23,1,1,1,1,1,0,0,20230703,20230825
Boat-F4-Sa-Smr-23,0,0,0,0,0,1,0,20230701,20230826
Boat-F4-Su-Smr-23,0,0,0,0,0,0,1,20230702,20230820
Boat-F4-Wdy-Smr-23,1,1,1,1,1,0,0,20230703,20230825
Boat-F6-Wdy-Smr-23,1,1,1,1,1,0,0,20230705,20230825
Boat-Lynn-Wdy-Smr-23,1,1,1,1,1,0,0,20230703,20230825
CR-Newburyport-LynnShuttleSmr-Snd,0,0,0,0,0,0,1,20230702,20230820
CR-Newburyport-LynnShuttleSmr-Std,0,0,0,0,0,1,0,20230704,20230826
CR-Newburyport-LynnShuttleSmr-Wkd,1,1,1,1,1,0,0,20230703,20230825
CR-Newburyport-LynnShuttleWtr-Std,0,0,0,0,0,1,0,20230701,20230701
Green-SmrBUMaryBay-Snd,0,0,0,0,0,0,1,20230716,20230716
Green-SmrBUMaryBay-Std,0,0,0,0,0,1,0,20230715,20230715
IncD,0,0,0,0,0,0,0,20230704,20230704
LRV323-hlb33016-Sa-01,0,0,0,0,0,1,0,20230708,20230826
LRV323-hlb33016-Sa-01-466e033c,0,0,0,0,0,1,0,20230715,20230715
LRV323-hlb33017-Su-01,0,0,0,0,0,0,1,20230702,20230820
LRV323-hlb33017-Su-01-466e033c,0,0,0,0,0,0,1,20230716,20230716
LRV323-hlb33j41-Wdy-01,0,0,0,0,0,0,0,20230704,20230704
LRV323-hlm33j41-Wdy-01,0,0,0,0,0,0,0,20230704,20230704
PRIV323-hpj33017-Su-01,0,0,0,0,0,0,1,20230702,20230820
PRIV323-hpp33hl7-Su-01,0,0,0,0,0,0,0,20230704,20230704
RTL323-hmb33j41-Wdy-01,0,0,0,0,0,0,0,20230704,20230704
RTL323-hmo33j41-Wdy-01,0,0,0,0,0,0,0,20230704,20230704
RTL323-hms33011-Wdy-01,1,1,1,1,1,0,0,20230714,20230825
RTL323-hms33011-Wdy-01-JFKNrhQncSsd,0,1,1,1,0,0,0,20230711,20230713
RTL323-hms33j41-Wdy-01,0,0,0,0,0,0,0,20230704,20230704
RTL323-hms33sp1-Wdy-01,1,0,1,1,1,0,0,20230703,20230707
Red-SmrJFKNorthQuincy-Wkd,0,1,1,1,1,0,0,20230711,20230714
SPR23-S-Sa-61ES,0,0,0,0,0,1,0,20230701,20230701
SPR23-S-Sa-61LC,0,0,0,0,0,1,0,20230722,20230722
SPR23-S-Sa-C1-S49,0,0,0,0,0,1,0,20230701,20230826
SPR23-S-Wdy-1-S8f,1,1,1,1,1,0,0,20230724,20230825
SPR23-S-Wdy-1-Sb4,1,0,1,1,1,0,0,20230703,20230707
SPR23-S-Wdy-1-Sb6,1,1,1,1,1,0,0,20230724,20230825
SPR23-S-Wdy-1-Sc0,1,1,1,1,1,0,0,20230724,20230825
SPR23-S-Wdy-18-S859962ef-MDLBrnSthExd,1,1,1,1,1,0,0,20230710,20230721
SPR23-S-Wdy-18-Sb4,1,1,1,1,1,0,0,20230710,20230825
SPR23-S-Wdy-18-Sb7371956-GRBBrnSthExd,1,1,1,1,1,0,0,20230710,20230721
SPR23-S-Wdy-18-Sc9a3b080-KNGBrnSthExd,1,1,1,1,1,0,0,20230710,20230721
SPR23-S-Wdy-C1-S49,0,0,0,0,1,0,0,20230707,20230825
SmrSnd,0,0,0,0,0,0,1,20230702,20230820
SmrStd,0,0,0,0,0,1,0,20230708,20230826
SmrWkd,1,1,1,1,1,0,0,20230703,20230825
SpgStd,0,0,0,0,0,1,0,20230701,20230701
SprSnd,0,0,0,0,0,0,1,20230702,20230820
SprStd,0,0,0,0,0,1,0,20230701,20230826
SprWkd,1,1,1,1,1,0,0,20230703,20230825
canonical,0,0,0,0,0,0,0,20230701,20230826
