route_pattern_id,route_id,direction_id,route_pattern_name,route_pattern_time_desc,route_pattern_typicality,route_pattern_sort_order,representative_trip_id,canonical_route_pattern
Red-3-0,Red,0,Alewife - Braintree,,1,100100000,canonical-Red-C1-0,1
Red-1-0,Red,0,Alewife - Ashmont,,1,100100001,canonical-Red-C2-0,1
Red-3-0_70095_70097_0,Red,0,Alewife - JFK/UMass,,4,100100990,57599505-20:45-JFKNorthQuincySuspend0,2
Red-3-0_70095_70097_2,Red,0,North Quincy - Braintree,,4,100100990,57599505-20:45-JFKNorthQuincySuspend2,2
Red-3-1,Red,1,Braintree - Alewife,,1,100101000,canonical-Red-C1-1,1
Red-1-1,Red,1,Ashmont - Alewife,,1,100101001,canonical-Red-C2-1,1
Red-3-1_70098_70096_0,Red,1,Braintree - North Quincy,,4,100101990,57599395-20:45-JFKNorthQuincySuspend0,2
Red-3-1_70098_70096_2,Red,1,JFK/UMass - Alewife,,4,100101990,57599395-20:45-JFKNorthQuincySuspend2,2
Mattapan-_-0,Mattapan,0,Ashmont - Mattapan,,1,100110000,canonical-Mattapan-C1-0,1
Mattapan-_-1,Mattapan,1,Mattapan - Ashmont,,1,100111000,canonical-Mattapan-C1-1,1
Orange-3-0,Orange,0,Oak Grove - Forest Hills,,1,100200000,canonical-Orange-C1-0,1
Orange-3-1,Orange,1,Forest Hills - Oak Grove,,1,100201000,canonical-Orange-C1-1,1
Green-B-812-0,Green-B,0,Government Center - Boston College,,1,100320000,canonical-Green-B-C1-0,1
Green-B-816-0,Green-B,0,Medford/Tufts - Boston College,Mornings only,3,100320040,57143754,2
Green-B-812-0_70202_70147_2,Green-B,0,Boston University East - Boston College,,4,100320990,57297969-BUEGovSusFenwayNorthSusGovStMarySusGovtCtrNorthStaHeathNorthSus2,2
Green-B-816-0_70202_70147_0_70206_70202_0,Green-B,0,Medford/Tufts - North Station,,4,100320990,57298014-BUEGovSusFenwayNorthSusGovStMarySusGovtCtrNorthStaHeathNorthSus00,2
Green-B-816-0_70202_70147_2,Green-B,0,Boston University East - Boston College,,4,100320990,57298014-BUEGovSusFenwayNorthSusGovStMarySusGovtCtrNorthStaHeathNorthSus2,2
Green-B-812-1,Green-B,1,Boston College - Government Center,,1,100321000,canonical-Green-B-C1-1,1
Green-B-816-1,Green-B,1,Boston College - Medford/Tufts,Early mornings only,3,100321040,57143663,2
Green-B-812-1_70146_70201_0,Green-B,1,Boston College - Boston University East,,4,100321990,57297968-BUEGovSusFenwayNorthSusGovStMarySusGovtCtrNorthStaHeathNorthSus0,2
Green-B-816-1_70146_70201_0,Green-B,1,Boston College - Boston University East,,4,100321990,57298001-BUEGovSusFenwayNorthSusGovStMarySusGovtCtrNorthStaHeathNorthSus0,2
Green-B-816-1_70146_70201_2_70201_70205_2,Green-B,1,North Station - Medford/Tufts,,4,100321990,57298001-BUEGovSusFenwayNorthSusGovStMarySusGovtCtrNorthStaHeathNorthSus22,2
Green-C-832-0,Green-C,0,Government Center - Cleveland Circle,,1,100330000,canonical-Green-C-C1-0,1
Green-C-836-0,Green-C,0,Medford/Tufts - Cleveland Circle,Mornings only,3,100330040,57143736,2
Green-C-832-0_70202_70211_2,Green-C,0,Saint Mary's Street - Cleveland Circle,,4,100330990,57297967-BUEGovSusFenwayNorthSusGovStMarySusGovtCtrNorthStaHeathNorthSus2,2
Green-C-836-0_70202_70211_0_70206_70202_0,Green-C,0,Medford/Tufts - North Station,,4,100330990,57297988-BUEGovSusFenwayNorthSusGovStMarySusGovtCtrNorthStaHeathNorthSus00,2
Green-C-836-0_70202_70211_2,Green-C,0,Saint Mary's Street - Cleveland Circle,,4,100330990,57297988-BUEGovSusFenwayNorthSusGovStMarySusGovtCtrNorthStaHeathNorthSus2,2
Green-C-832-1,Green-C,1,Cleveland Circle - Government Center,,1,100331000,canonical-Green-C-C1-1,1
Green-C-836-1,Green-C,1,Cleveland Circle - Medford/Tufts,Early mornings only,3,100331040,57143737,2
Green-C-832-1_70212_70201_0,Green-C,1,Cleveland Circle - Saint Mary's Street,,4,100331990,57297965-BUEGovSusFenwayNorthSusGovStMarySusGovtCtrNorthStaHeathNorthSus0,2
Green-C-836-1_70212_70201_0,Green-C,1,Cleveland Circle - Saint Mary's Street,,4,100331990,57297977-BUEGovSusFenwayNorthSusGovStMarySusGovtCtrNorthStaHeathNorthSus0,2
Green-C-836-1_70212_70201_2_70201_70205_2,Green-C,1,North Station - Medford/Tufts,,4,100331990,57297977-BUEGovSusFenwayNorthSusGovStMarySusGovtCtrNorthStaHeathNorthSus22,2
Green-D-855-0,Green-D,0,Union Square - Riverside,,1,100340000,canonical-Green-D-C1-0,1
Green-D-856-0,Green-D,0,Medford/Tufts - Riverside,Weekday mornings only,3,100340040,57144585,2
Green-D-855-0_70206_70187_0,Green-D,0,Union Square - North Station,,4,100340990,57298179-BUEGovSusFenwayNorthSusGovStMarySusGovtCtrNorthStaHeathNorthSus0,2
Green-D-855-0_70206_70187_2,Green-D,0,Fenway - Riverside,,4,100340990,57298179-BUEGovSusFenwayNorthSusGovStMarySusGovtCtrNorthStaHeathNorthSus2,2
Green-D-855-1,Green-D,1,Riverside - Union Square,,1,100341000,canonical-Green-D-C1-1,1
Green-D-856-1,Green-D,1,Riverside - Medford/Tufts,Weekday early mornings only,3,100341040,57144584,2
Green-D-855-1_70186_70205_0,Green-D,1,Riverside - Fenway,,4,100341990,57297970-BUEGovSusFenwayNorthSusGovStMarySusGovtCtrNorthStaHeathNorthSus0,2
Green-D-855-1_70186_70205_2,Green-D,1,North Station - Union Square,,4,100341990,57297970-BUEGovSusFenwayNorthSusGovStMarySusGovtCtrNorthStaHeathNorthSus2,2
Green-E-886-0,Green-E,0,Medford/Tufts - Heath Street,,1,100350000,canonical-Green-E-C1-0,1
Green-E-886-0_70206_70260_0,Green-E,0,Medford/Tufts - North Station,,4,100350990,57298935-BUEGovSusFenwayNorthSusGovStMarySusGovtCtrNorthStaHeathNorthSus0,2
Green-E-886-1,Green-E,1,Heath Street - Medford/Tufts,,1,100351000,canonical-Green-E-C1-1,1
Green-E-86-1,Green-E,1,East Somerville - Medford/Tufts,,3,100351040,57144518,2
Green-E-886-1_70260_70205_2,Green-E,1,North Station - Medford/Tufts,,4,100351990,57298936-BUEGovSusFenwayNorthSusGovStMarySusGovtCtrNorthStaHeathNorthSus2,2
Blue-6-0,Blue,0,Wonderland - Bowdoin,,1,100400000,canonical-Blue-C1-0,1
Blue-8-0,Blue,0,Orient Heights - Bowdoin,,3,100400040,57645519,2
Blue-6-1,Blue,1,Bowdoin - Wonderland,,1,100401000,canonical-Blue-C1-1,1
741-_-0,741,0,South Station - Logan Airport Terminals,,1,100510000,57479208,0
741-_-1,741,1,Logan Airport Terminals - South Station,,1,100511000,57479524,0
741-2-1,741,1,Logan Airport Terminals - South Station (Surface Route),Late nights only,3,100511040,57479629,0
742-_-0,742,0,South Station - Drydock Ave (PM Route),,1,100520000,57479150,0
742-3-1,742,1,Drydock Ave - South Station (PM - Omits 88 Black Falcon Ave),,1,100521000,57479149,0
743-_-0,743,0,South Station - Chelsea Station,,1,100530000,57478849,0
743-_-1,743,1,Chelsea Station - South Station,,1,100531000,57479661,0
743-1-1,743,1,Chelsea Station - South Station (Surface Route),Late nights only,3,100531040,57478850,0
751-_-0,751,0,South Station - Nubian Station,,1,100550000,57478804,0
751-_-1,751,1,Nubian Station - South Station,,1,100551000,57478803,0
749-_-0,749,0,Temple Place - Nubian Station,,1,100560000,57478632,0
749-_-1,749,1,Nubian Station - Temple Place,,1,100561000,57478631,0
746-_-0,746,0,South Station - Silver Line Way,,1,100570000,57479385,0
746-_-1,746,1,Silver Line Way - South Station,,1,100571000,57478904,0
CR-Fairmount-195ea3c8-0,CR-Fairmount,0,South Station - Readville via Fairmount,,1,200010000,canonical-CR-Fairmount-C1-0,1
CR-Fairmount-ff9cd1ee-1,CR-Fairmount,1,Readville - South Station via Fairmount,,1,200011000,canonical-CR-Fairmount-C1-1,1
CR-Fitchburg-2a5f6366-0,CR-Fitchburg,0,North Station - Wachusett,,1,200020000,canonical-CR-Fitchburg-C1-0,1
CR-Fitchburg-acb28c6e-0,CR-Fitchburg,0,North Station - Littleton/Route 495,,2,200020030,CR-595062-417,2
CR-Fitchburg-d82ea33a-1,CR-Fitchburg,1,Wachusett - North Station,,1,200021000,canonical-CR-Fitchburg-C1-1,1
CR-Fitchburg-6528076d-1,CR-Fitchburg,1,Littleton/Route 495 - North Station,,2,200021030,CR-606471-420,2
CR-Worcester-6436caf7-0,CR-Worcester,0,South Station - Worcester,,1,200030000,CR-612360-501,2
CR-Worcester-b2e1af39-0,CR-Worcester,0,South Station - Framingham,,2,200030020,CR-612131-591,2
CR-Worcester-fa71b593-0,CR-Worcester,0,South Station - Worcester,,2,200030030,CR-612375-523,2
CR-Worcester-dee234b8-0,CR-Worcester,0,South Station - Worcester,,2,200030040,CR-612368-515,2
CR-Worcester-b5dda27b-0,CR-Worcester,0,South Station - Worcester,,3,200030050,canonical-CR-Worcester-C1-0,1
CR-Worcester-56a7d393-0,CR-Worcester,0,South Station - Worcester,,3,200030070,CR-612373-521,2
CR-Worcester-2fe54abd-0,CR-Worcester,0,South Station - Worcester,,3,200030080,CR-612384-551,2
CR-Worcester-4b439f03-0,CR-Worcester,0,South Station - Worcester,,3,200030090,CR-598280-517,2
CR-Worcester-b463475c-0,CR-Worcester,0,South Station - Worcester,,3,200030100,CR-612378-529,2
CR-Worcester-647db84d-1,CR-Worcester,1,Worcester - South Station,,1,200031000,CR-612092-500,2
CR-Worcester-72c8dfb6-1,CR-Worcester,1,Worcester - South Station,,2,200031030,CR-612103-502,2
CR-Worcester-257727ec-1,CR-Worcester,1,Worcester - South Station,,2,200031050,CR-612100-526,2
CR-Worcester-09bc0bc7-1,CR-Worcester,1,Worcester - South Station,,2,200031060,CR-612252-520,2
CR-Worcester-9fe63af0-1,CR-Worcester,1,Worcester - South Station,,3,200031070,CR-612210-524,2
CR-Worcester-a814f00c-1,CR-Worcester,1,Worcester - South Station,,3,200031080,CR-612110-514,2
CR-Worcester-cb9d6625-1,CR-Worcester,1,Framingham - South Station,,3,200031100,CR-612094-584,2
CR-Worcester-16e1833f-1,CR-Worcester,1,Worcester - South Station,,3,200031120,CR-612101-552,2
CR-Worcester-0380852a-1,CR-Worcester,1,Framingham - South Station,,3,200031130,CR-612130-592,2
CR-Worcester-6874ed14-1,CR-Worcester,1,Framingham - South Station,,3,200031140,CR-612123-582,2
CR-Worcester-C1-1,CR-Worcester,1,Worcester - South Station,,5,200031991,canonical-CR-Worcester-C1-1,1
CR-Franklin-3badde55-0,CR-Franklin,0,South Station - Forge Park/495 via Back Bay,,1,200040000,CR-595500-703,2
CR-Franklin-1af2beab-0,CR-Franklin,0,South Station - Foxboro via Back Bay,,1,200040010,CR-595513-757,2
CR-Franklin-512734e4-0,CR-Franklin,0,South Station - Foxboro via Back Bay,,2,200040040,CR-595660-741,2
CR-Franklin-b8c4a7ca-0,CR-Franklin,0,South Station - Forge Park/495 via Back Bay,,2,200040060,CR-595576-725,2
CR-Franklin-dabfeb0c-0,CR-Franklin,0,South Station - Forge Park/495 via Back Bay,,3,200040080,CR-595570-729,2
CR-Franklin-d7270449-0,CR-Franklin,0,South Station - Foxboro via Back Bay,,3,200040100,CR-595609-743,2
CR-Franklin-807421e2-0,CR-Franklin,0,South Station - Forge Park/495 via Fairmount,,3,200040110,CR-598310-731,2
CR-Franklin-C1-0,CR-Franklin,0,South Station - Forge Park/495 via Back Bay,,5,200040991,canonical-CR-Franklin-C1-0,1
CR-Franklin-C2-0,CR-Franklin,0,South Station - Foxboro via Back Bay,,5,200040992,canonical-CR-Franklin-C2-0,1
CR-Franklin-7c3247fa-1,CR-Franklin,1,Forge Park/495 - South Station via Back Bay,,1,200041000,CR-598302-708,2
CR-Franklin-47d24b90-1,CR-Franklin,1,Foxboro - South Station via Back Bay,,1,200041010,CR-598311-740,2
CR-Franklin-ef483d40-1,CR-Franklin,1,Forge Park/495 - South Station via Back Bay,,2,200041040,CR-598299-702,2
CR-Franklin-02118599-1,CR-Franklin,1,Forge Park/495 - South Station via Back Bay,,3,200041050,CR-598308-728,2
CR-Franklin-efd9798e-1,CR-Franklin,1,Forge Park/495 - South Station via Back Bay,,3,200041070,CR-598298-700,2
CR-Franklin-519abe20-1,CR-Franklin,1,Forge Park/495 - South Station via Back Bay,,3,200041090,CR-598306-724,2
CR-Franklin-d7300846-1,CR-Franklin,1,Foxboro - South Station via Back Bay,,3,200041100,CR-598315-748,2
CR-Franklin-9e25d8c4-1,CR-Franklin,1,Foxboro - South Station,,3,200041110,CR-598319-756,2
CR-Franklin-C1-1,CR-Franklin,1,Forge Park/495 - South Station via Back Bay,,5,200041991,canonical-CR-Franklin-C1-1,1
