trip_id,trip_property_id,value
55484067,note,Waits at one or more stops for connections
55484067,trip_type,wait
55498260,note,Waits at some downtown stations for connections
55498260,trip_type,wait
55498388,note,Waits at some downtown stations for connections
55498388,trip_type,wait
55719885,note,Waits at some downtown stations for connections
55719885,trip_type,wait
55720331,note,Waits at Park Street for last Red Line and Green Line trains
55720331,trip_type,wait
55720361,note,Waits at Park Street for last Red Line and Green Line trains
55720361,trip_type,wait
55721102,note,Waits at Park Street for last Red Line and Green Line trains
55721102,trip_type,wait
55721103,note,Waits at Park Street for last Red Line and Green Line trains
55721103,trip_type,wait
55721326,note,Waits at some downtown stations for connections
55721326,trip_type,wait
55805296,note,Waits at Forest Hills for last Orange Line train
55805296,trip_type,wait
55805664,note,Waits at Ashmont for last Red Line train
55805664,note,Waits at Mattapan for last Mattapan Trolley train
55805664,trip_type,wait
55805769,note,Waits at Forest Hills for last Orange Line train
55805769,trip_type,wait
55805969,note,Waits at Forest Hills for last Orange Line train
55805969,trip_type,wait
55806393,note,Waits at Ashmont for last Red Line train
55806393,trip_type,wait
55806427,note,Waits at Forest Hills for last Orange Line train
55806427,trip_type,wait
55835157,note,Waits at Ruggles for last Orange Line train
55835157,trip_type,wait
55835183,note,Waits at Tremont St opp Temple Pl for last Red Line and Green Line trains
55835183,trip_type,wait
55835293,note,Waits at W Broadway @ Broadway Station for last Red Line train
55835293,trip_type,wait
55835503,note,Waits at W Broadway @ Broadway Station for last Red Line train
55835503,trip_type,wait
55835537,note,Waits at Ruggles for last Orange Line train
55835537,trip_type,wait
55835609,note,Waits at Massachusetts Ave @ Pearl St for last Red Line train
55835609,trip_type,wait
55835616,note,Waits at Ruggles for last Orange Line train
55835616,trip_type,wait
55835817,note,Waits at Boylston St @ Dartmouth St for last Green Line train
55835817,trip_type,wait
55836031,note,Waits at Kenmore for last Green Line train
55836031,trip_type,wait
55836378,note,Waits at Ashmont for last Red Line train
55836378,trip_type,wait
55836471,note,Waits at Ruggles for last Orange Line train
55836471,trip_type,wait
55836548,note,Waits at Andrew for last Red Line train
55836548,trip_type,wait
55836549,note,Waits at Forest Hills for last Orange Line train
55836549,trip_type,wait
55836733,note,Waits at Harvard Sq @ Garden St - Dawes Island for last Red Line train
55836733,trip_type,wait
55836786,note,Waits at Nubian for last Silver Line bus
55836786,trip_type,wait
55837247,note,Waits at Nubian for last Silver Line bus
55837247,trip_type,wait
55837363,note,Waits at Massachusetts Ave @ Holyoke St for last Red Line train
55837363,trip_type,wait
55917527,note,Waits at Magazine St @ Green St for last Red Line train
55917527,trip_type,wait
55917713,note,Waits at Lechmere for last Green Line train
55917713,trip_type,wait
55917813,note,Waits at Harvard for last Red Line train
55917813,trip_type,wait
55918057,note,Waits at Lechmere for last Green Line train
55918057,trip_type,wait
55918121,note,Waits at Lechmere for last Green Line train
55918121,trip_type,wait
55918273,note,Waits at Harvard for last Red Line train
55918273,trip_type,wait
55918452,note,Waits at Green St @ Magazine St for last Red Line train
55918452,trip_type,wait
55918512,note,Waits at Magazine St @ Green St for last Red Line train
55918512,trip_type,wait
55918584,note,Waits at Lechmere for last Green Line train
55918584,trip_type,wait
55918764,note,Waits at Harvard for last Red Line train
55918764,trip_type,wait
55918765,note,Waits at Harvard for last Red Line train
55918765,trip_type,wait
55947065,note,Waits at South Station for last Red Line train
55947065,trip_type,wait
55947256,note,Waits at Ruggles for last Orange Line train
55947256,trip_type,wait
55947258,note,Waits at Mattapan for last Mattapan Trolley train
55947258,trip_type,wait
55947262,note,Waits at Temple Pl @ Washington St for last Red Line and Orange Line trains
55947262,trip_type,wait
55948093,note,Waits at South Station for last Red Line train
55948093,trip_type,wait
55948313,note,Waits at Back Bay for last Orange Line train
55948313,trip_type,wait
55955556,note,Waits at Maverick for last Blue Line train
55955556,trip_type,wait
55955734,note,Waits at Wonderland for last Blue Line train
55955734,trip_type,wait
55955744,note,Waits at Maverick for last Blue Line train
55955744,trip_type,wait
56003244,note,Waits at Wellington for last Orange Line train
56003244,trip_type,wait
56003315,note,Waits at Wellington for last Orange Line train
56003315,trip_type,wait
56003484,note,Waits at Sullivan Square for last Orange Line train
56003484,trip_type,wait
56003528,note,Waits at Malden Center for last Orange Line train
56003528,trip_type,wait
56003580,note,Waits at Wellington for last Orange Line train
56003580,trip_type,wait
56003613,note,Waits at Sullivan Square for last Orange Line train
56003613,trip_type,wait
56003700,note,Waits at Sullivan Square for last Orange Line train
56003700,trip_type,wait
56004127,note,Waits at Wellington for last Orange Line train
56004127,trip_type,wait
56004428,note,Waits at Harvard for last Red Line train
56004428,trip_type,wait
56087068,note,Waits at Quincy Center for last Red Line train
56087068,trip_type,wait
56087070,note,Waits at Fields Corner for last Red Line train
56087070,trip_type,wait
56113390,note,Waits at Orient Heights for last Blue Line train
56113390,trip_type,wait
56534492,note,Waits at some downtown stations for connections
56534492,trip_type,wait
56534599,note,Waits at some downtown stations for connections
56534599,trip_type,wait
56535779,note,Waits at some downtown stations for connections
56535779,trip_type,wait
56535784,note,Waits at some downtown stations for connections
56535784,trip_type,wait
57100342,note,Waits at one or more stops for connections
57100342,trip_type,wait
57100608,note,Waits at one or more stops for connections
57100608,trip_type,wait
57100805,note,Waits at one or more stops for connections
57100805,trip_type,wait
57143684,note,Waits at some downtown stations for connections
57143684,trip_type,wait
57143746,note,Waits at some downtown stations for connections
57143746,trip_type,wait
57143826,note,Waits at Park Street for last Red Line and Green Line trains
57143826,trip_type,wait
57143839,note,Waits at Park Street for last Red Line and Green Line trains
57143839,trip_type,wait
57144730,note,Waits at Park Street for last Red Line and Green Line trains
57144730,trip_type,wait
57144807,note,Waits at Park Street for last Red Line and Green Line trains
57144807,trip_type,wait
57165281,note,Waits at some downtown stations for connections
57165281,trip_type,wait
57165342,note,Waits at some downtown stations for connections
57165342,trip_type,wait
57223121,note,Waits at some downtown stations for connections
57223121,trip_type,wait
57223126,note,Waits at some downtown stations for connections
57223126,trip_type,wait
57223374,note,Waits at some downtown stations for connections
57223374,trip_type,wait
57223379,note,Waits at some downtown stations for connections
57223379,trip_type,wait
57232124,note,Waits at Magazine St @ Green St for last Red Line train
57232124,trip_type,wait
57232309,note,Waits at Lechmere for last Green Line train
57232309,trip_type,wait
57232388,note,Waits at Harvard for last Red Line train
57232388,trip_type,wait
57232535,note,Waits at Lechmere for last Green Line train
57232535,trip_type,wait
57232599,note,Waits at Lechmere for last Green Line train
57232599,trip_type,wait
57232751,note,Waits at Harvard for last Red Line train
57232751,trip_type,wait
57232930,note,Waits at Green St @ Magazine St for last Red Line train
57232930,trip_type,wait
57232990,note,Waits at Magazine St @ Green St for last Red Line train
57232990,trip_type,wait
57233062,note,Waits at Lechmere for last Green Line train
57233062,trip_type,wait
57233242,note,Waits at Harvard for last Red Line train
57233242,trip_type,wait
57233243,note,Waits at Harvard for last Red Line train
57233243,trip_type,wait
57234194,note,Waits at Harvard for last Red Line train
57234194,trip_type,wait
57234242,note,Waits at Lechmere for last Green Line train
57234242,trip_type,wait
57234304,note,Waits at Lechmere for last Green Line train
57234304,trip_type,wait
57234367,note,Waits at Lechmere for last Green Line train
57234367,trip_type,wait
57234401,note,Waits at Magazine St @ Green St for last Red Line train
57234401,trip_type,wait
57234505,note,Waits at Green St @ Magazine St for last Red Line train
57234505,trip_type,wait
57234603,note,Waits at Harvard for last Red Line train
57234603,trip_type,wait
57234800,note,Waits at Harvard for last Red Line train
57234800,trip_type,wait
57235767,note,Waits at some downtown stations for connections
57235767,trip_type,wait
57235878,note,Waits at some downtown stations for connections
57235878,trip_type,wait
57238215,note,Waits at some downtown stations for connections
57238215,trip_type,wait
57238316,note,Waits at some downtown stations for connections
57238316,trip_type,wait
57243226,note,Waits at Ruggles for last Orange Line train
57243226,trip_type,wait
57243252,note,Waits at Tremont St opp Temple Pl for last Red Line and Green Line trains
57243252,trip_type,wait
57243362,note,Waits at W Broadway @ Broadway Station for last Red Line train
57243362,trip_type,wait
57243572,note,Waits at W Broadway @ Broadway Station for last Red Line train
57243572,trip_type,wait
57243606,note,Waits at Ruggles for last Orange Line train
57243606,trip_type,wait
57243678,note,Waits at Massachusetts Ave @ Pearl St for last Red Line train
57243678,trip_type,wait
57243685,note,Waits at Ruggles for last Orange Line train
57243685,trip_type,wait
57243824,note,Waits at Boylston St @ Dartmouth St for last Green Line train
57243824,trip_type,wait
57243891,note,Waits at Kenmore for last Green Line train
57243891,trip_type,wait
57244086,note,Waits at Ashmont for last Red Line train
57244086,trip_type,wait
57244140,note,Waits at Ruggles for last Orange Line train
57244140,trip_type,wait
57244214,note,Waits at Andrew for last Red Line train
57244214,trip_type,wait
57244215,note,Waits at Forest Hills for last Orange Line train
57244215,trip_type,wait
57244333,note,Waits at Harvard Sq @ Garden St - Dawes Island for last Red Line train
57244333,trip_type,wait
57244374,note,Waits at Nubian for last Silver Line bus
57244374,trip_type,wait
57244652,note,Waits at Nubian for last Silver Line bus
57244652,trip_type,wait
57244747,note,Waits at Massachusetts Ave @ Holyoke St for last Red Line train
57244747,trip_type,wait
57247354,note,Waits at Ruggles for last Orange Line train
57247354,trip_type,wait
57247393,note,Waits at Tremont St opp Temple Pl for last Red Line and Green Line trains
