service_id,date,exception_type
hjaf2001-Weekday-1-JA2020-0000100,20200124,1
hjaf2001-Weekday-1-JA2020-0000100,20200131,1
hjaf2001-Weekday-1-JA2020-0000100,20200207,1
hjaf2001-Weekday-1-JA2020-0000100,20200214,1
hjaf2001-Weekday-1-JA2020-0000100,20200221,1
hjaf2001-Weekday-1-JA2020-0000100,20200228,1
hjaf2001-Weekday-1-JA2020-0000100,20200306,1
hjaf2001-Weekday-1-JA2020-0000100,20200313,1
hjaf2001-Weekday-1-JA2020-0000100,20200320,1
hjaf2001-Weekday-1-JA2020-0000100,20200327,1
hjaf2001-Weekday-1-JA2020-0000100,20200403,1
hjaf2001-Weekday-1-JA2020-0000100,20200410,1
hjaf2001-Weekday-1-JA2020-0000100,20200417,1
hjaf2001-Weekday-1-JA2020-0000100,20200424,1
hjaf2001-Weekday-1-JA2020-0000100,20200501,1
hjaf2001-Weekday-1-JA2020-0000100,20200508,1
hjaf2001-Weekday-1-JA2020-0000100,20200515,1
hjaf2001-Weekday-1-JA2020-0000100,20200522,1
hjaf2001-Weekday-1-JA2020-0000100,20200529,1
hjaf2001-Weekday-1-JA2020-0000100,20200605,1
hjaf2001-Weekday-1-JA2020-0000100,20200612,1
hjaf2001-Weekday-1-JA2020-0000100,20200619,1
hjam2001-Weekday-1-JA2020-1111100,20200121,1
hjam2001-Weekday-1-JA2020-1111100,20200122,1
hjam2001-Weekday-1-JA2020-1111100,20200123,1
hjam2001-Weekday-1-JA2020-1111100,20200124,1
hjam2001-Weekday-1-JA2020-1111100,20200127,1
hjam2001-Weekday-1-JA2020-1111100,20200128,1
hjam2001-Weekday-1-JA2020-1111100,20200129,1
hjam2001-Weekday-1-JA2020-1111100,20200130,1
hjam2001-Weekday-1-JA2020-1111100,20200131,1
hjam2001-Weekday-1-JA2020-1111100,20200203,1
hjam2001-Weekday-1-JA2020-1111100,20200204,1
hjam2001-Weekday-1-JA2020-1111100,20200205,1
hjam2001-Weekday-1-JA2020-1111100,20200206,1
hjam2001-Weekday-1-JA2020-1111100,20200207,1
hjam2001-Weekday-1-JA2020-1111100,20200210,1
hjam2001-Weekday-1-JA2020-1111100,20200211,1
hjam2001-Weekday-1-JA2020-1111100,20200212,1
hjam2001-Weekday-1-JA2020-1111100,20200213,1
hjam2001-Weekday-1-JA2020-1111100,20200214,1
hjam2001-Weekday-1-JA2020-1111100,20200217,1
hjam2001-Weekday-1-JA2020-1111100,20200218,1
hjam2001-Weekday-1-JA2020-1111100,20200219,1
hjam2001-Weekday-1-JA2020-1111100,20200220,1
hjam2001-Weekday-1-JA2020-1111100,20200221,1
hjam2001-Weekday-1-JA2020-1111100,20200224,1
hjam2001-Weekday-1-JA2020-1111100,20200225,1
hjam2001-Weekday-1-JA2020-1111100,20200226,1
hjam2001-Weekday-1-JA2020-1111100,20200227,1
hjam2001-Weekday-1-JA2020-1111100,20200228,1
hjam2001-Weekday-1-JA2020-1111100,20200302,1
hjam2001-Weekday-1-JA2020-1111100,20200303,1
hjam2001-Weekday-1-JA2020-1111100,20200304,1
hjam2001-Weekday-1-JA2020-1111100,20200305,1
hjam2001-Weekday-1-JA2020-1111100,20200306,1
hjam2001-Weekday-1-JA2020-1111100,20200309,1
