route_id,direction_label,stop_code,stop_name,stop_sequence
1,North,tfgr,t.f. green airport,1
1,North,shwa,warwick ave. at shaw's (on-street),2
1,North,shal,shaw's (warwick ave. - warwick),3
1,North,bdcl,broad city line,4
1,North,rihe,r.i. hospital (eddy st. entrance),5
1,North,kepl,kennedy plaza - providence,6
1,North,tuth,tunnel & thayer,7
1,North,hool,hope & olney,8
1,North,horo,hope & rochambeau,9
1,North,slmi,slater mill (main & roosevelt),10
1,North,maro,pawtucket transit ctr (main & roosevelt),11
1,North,bebr,benefit & broadway,12
1,North,soas,south attleboro train station,13
1,South,soas,south attleboro train station,1
1,South,bebr,benefit & broadway,2
1,South,maro,pawtucket transit ctr (main & roosevelt),3
1,South,horo,hope & rochambeau,4
1,South,hool,hope & olney,5
1,South,tuth,tunnel & thayer,6
1,South,kepl,kennedy plaza - providence,7
1,South,rihe,r.i. hospital (eddy st. entrance),8
1,South,bdcl,broad city line,9
1,South,shal,shaw's (warwick ave. - warwick),10
1,South,shwa,warwick ave. at shaw's (on-street),11
1,South,tfgr,t.f. green airport,12
3,Inbound,oasu,oakland beach & suburban pkwy,1
3,Inbound,wasa,meadowbrook (warwick & sandy lane),2
3,Inbound,hofo,warwick & west shore,3
3,Inbound,waps,warwick & post,4
3,Inbound,nobr,norwood & broad,5
3,Inbound,riho,hospital district (eddy & blackstone),6
3,Inbound,kepl,kennedy plaza - providence,7
3,Inbound,psta,providence station,8
3,Outbound,psta,providence station,1
3,Outbound,kepl,kennedy plaza - providence,2
3,Outbound,riho,hospital district (eddy & blackstone),3
3,Outbound,nobr,norwood & broad,4
3,Outbound,waps,warwick & post,5
3,Outbound,hofo,warwick & west shore,6
3,Outbound,wasa,meadowbrook (warwick & sandy lane),7
3,Outbound,oasu,oakland beach & suburban pkwy,8
4,Inbound,waba,warwick neck & barton,1
4,Inbound,coni,conimicut (west shore & beach),2
4,Inbound,hofo,warwick & west shore,3
4,Inbound,pabr,pawtuxet bridge (narragansett & post),4
4,Inbound,nobr,norwood & broad,5
4,Inbound,riho,hospital district (eddy & blackstone),6
4,Inbound,kepl,kennedy plaza - providence,7
4,Inbound,psta,providence station,8
4,Outbound,psta,providence station,1
4,Outbound,kepl,kennedy plaza - providence,2
4,Outbound,riho,hospital district (eddy & blackstone),3
4,Outbound,nobr,norwood & broad,4
4,Outbound,pabr,pawtuxet bridge (narragansett & post),5
4,Outbound,hofo,warwick & west shore,6
4,Outbound,coni,conimicut (west shore & beach),7
4,Outbound,waba,warwick neck & barton,8
6,Inbound,rwzo,roger williams park zoo,1
6,Inbound,coho,colony house,2
6,Inbound,prth,prairie & thurbers,3
6,Inbound,ccrp,c.c.r.i. providence campus,4
6,Inbound,popr,point & prairie,5
6,Inbound,kepl,kennedy plaza - providence,6
6,Outbound,kepl,kennedy plaza - providence,1
6,Outbound,popr,point & prairie,2
6,Outbound,ccrp,c.c.r.i. providence campus,3
6,Outbound,prth,prairie & thurbers,4
6,Outbound,coho,colony house,5
6,Outbound,rwzo,roger williams park zoo,6
7,Inbound,gard,gate road-at Kohl's,1
7,Inbound,nora,norad inc.,2
7,Inbound,jlqt,joblot-taylor-farms,3
7,Inbound,domi,keifer-park,4
7,Inbound,elbt,electric boat/north,5
7,Inbound,tory,toray(quonset),6
7,Inbound,grph,garden city (midway rd),7
7,Inbound,pare,park & reservoir,8
7,Inbound,brpa,brewery parkade,9
7,Inbound,exte,exchange terrace (stop X),10
7,Inbound,bwpr,broadway park-n-ride (pawt.),11
7,Inbound,maro,pawtucket transit ctr (main & roosevelt),12
7,Outbound,slmi,slater mill (main & roosevelt),1
7,Outbound,brpr,broadway park n ride,2
7,Outbound,exte,exchange terrace (stop X),3
7,Outbound,brpa,brewery parkade,4
7,Outbound,pare,park & reservoir,5
7,Outbound,grph,garden city (midway rd),6
7,Outbound,gard,gate road-at Kohl's,7
7,Outbound,nora,norad inc.,8
7,Outbound,jlqt,joblot-taylor-farms,9
7,Outbound,domi,keifer-park,10
7,Outbound,elbt,electric boat/north,11
7,Outbound,tory,toray(quonset),12
7,Outbound,jlqt,joblot-taylor-farms,13
7,Outbound,nora,norad inc.,14
7,Outbound,gard,gate road-at Kohl's,15
8,Inbound,bute,buttonwoods terrace shopping ctr,1
8,Inbound,buws,buttonwoods & west shore,2
8,Inbound,wico,west shore & strawberry field,3
8,Inbound,kegi,greenwood church (kenyon & gillmore),4
8,Inbound,je95,jefferson & i-95,5
8,Inbound,conv,rhode island convention center,6
8,Inbound,weem,westminster & empire,7
8,Inbound,weed,weybosset & eddy,8
8,Inbound,tuhe,turks/head,9
8,Inbound,exte,exchange terrace (stop X),10
8,Outbound,conv,rhode island convention center,1
8,Outbound,weem,westminster & empire,2
8,Outbound,weed,weybosset & eddy,3
8,Outbound,tuhe,turks/head,4
8,Outbound,exte,exchange terrace (stop X),5
8,Outbound,je95,jefferson & i-95,6
8,Outbound,kegi,greenwood church (kenyon & gillmore),7
