shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
10007,41.899007,-71.355593,10001
10007,41.899047,-71.355334,10002
10007,41.899058,-71.355271,10003
10007,41.899041,-71.355135,10004
10007,41.898800,-71.355078,10005
10007,41.896720,-71.354580,10006
10007,41.896490,-71.354520,10007
10007,41.895831,-71.354350,10008
10007,41.895431,-71.354260,10009
10007,41.894975,-71.354164,10010
10007,41.894975,-71.354164,20001
10007,41.894860,-71.354140,20002
10007,41.894280,-71.354030,20003
10007,41.894141,-71.354260,20004
10007,41.893216,-71.355844,20005
10007,41.893216,-71.355844,30001
10007,41.893160,-71.355940,30002
10007,41.892981,-71.356250,30003
10007,41.892656,-71.356804,30004
10007,41.892656,-71.356804,40001
10007,41.892370,-71.357290,40002
10007,41.892387,-71.357873,40003
10007,41.892387,-71.357873,50001
10007,41.892391,-71.358010,50002
10007,41.892420,-71.358670,50003
10007,41.892421,-71.358830,50004
10007,41.892450,-71.359630,50005
10007,41.892471,-71.360440,50006
10007,41.892520,-71.361240,50007
10007,41.892580,-71.362050,50008
10007,41.892585,-71.362139,50009
10007,41.892585,-71.362139,60001
10007,41.892601,-71.362420,60002
10007,41.892621,-71.364170,60003
10007,41.892610,-71.364700,60004
10007,41.892621,-71.365140,60005
10007,41.892631,-71.366149,60006
10007,41.892631,-71.366149,70001
10007,41.892650,-71.367920,70002
10007,41.892652,-71.368125,70003
10007,41.892652,-71.368125,80001
10007,41.892679,-71.371492,80002
10007,41.892679,-71.371492,90001
10007,41.892681,-71.371750,90002
10007,41.892681,-71.372170,90003
10007,41.892591,-71.372220,90004
10007,41.892521,-71.372250,90005
10007,41.892461,-71.372280,90006
10007,41.892340,-71.372340,90007
10007,41.892195,-71.372423,90008
10007,41.892195,-71.372423,100001
10007,41.891690,-71.372710,100002
10007,41.891150,-71.372960,100003
10007,41.890461,-71.373320,100004
10007,41.890380,-71.373360,100005
10007,41.890380,-71.373360,110001
10007,41.889681,-71.373700,110002
10007,41.889031,-71.374040,110003
10007,41.888681,-71.374220,110004
10007,41.888370,-71.374380,110005
10007,41.888191,-71.374474,110006
10007,41.888191,-71.374474,120001
10007,41.888141,-71.374500,120002
10007,41.887731,-71.374710,120003
10007,41.887090,-71.375030,120004
10007,41.886991,-71.375080,120005
10007,41.886795,-71.375181,120006
10007,41.886795,-71.375181,130001
10007,41.886471,-71.375350,130002
10007,41.885821,-71.375680,130003
10007,41.885200,-71.376010,130004
10007,41.885071,-71.376075,130005
10007,41.885071,-71.376075,140001
10007,41.884561,-71.376330,140002
10007,41.883971,-71.376630,140003
10007,41.883781,-71.376730,140004
10007,41.883420,-71.376910,140005
10007,41.882940,-71.377130,140006
10007,41.882711,-71.377250,140007
10007,41.882420,-71.377400,140008
10007,41.882151,-71.377540,140009
10007,41.881960,-71.377640,140010
10007,41.881798,-71.377719,140011
10007,41.881798,-71.377719,150001
10007,41.881671,-71.377780,150002
10007,41.880821,-71.378210,150003
10007,41.880271,-71.378490,150004
10007,41.880141,-71.378560,150005
10007,41.880140,-71.378560,150006
10007,41.880140,-71.378560,160001
10007,41.880081,-71.378590,160002
10007,41.879700,-71.378800,160003
10007,41.879721,-71.379080,160004
10007,41.879740,-71.379750,160005
10007,41.879785,-71.380385,160006
10007,41.879785,-71.380385,170001
10007,41.879801,-71.380600,170002
10007,41.879851,-71.381220,170003
10007,41.879901,-71.381960,170004
10007,41.879931,-71.382400,170005
10007,41.879621,-71.382420,170006
10007,41.879171,-71.382490,170007
10007,41.879089,-71.382510,170008
10007,41.879089,-71.382510,180001
10007,41.878761,-71.382590,180002
10007,41.878531,-71.382680,180003
10007,41.878111,-71.382880,180004
10007,41.877811,-71.383040,180005
10007,41.877280,-71.383360,180006
10007,41.877280,-71.383360,190001
10007,41.877230,-71.383390,190002
10007,41.876961,-71.383560,190003
10007,41.876830,-71.383690,190004
10007,41.876961,-71.383860,190005
10007,41.877071,-71.384050,190006
10007,41.877140,-71.384140,190007
10007,41.877210,-71.384170,190008
10007,41.877291,-71.384190,190009
10007,41.877441,-71.384160,190010
10007,41.877841,-71.384010,190011
10007,41.878171,-71.383910,190012
10007,41.878171,-71.383910,190013
10007,41.878171,-71.383910,200001
10007,41.878401,-71.383880,200002
10007,41.878541,-71.383870,200003
10007,41.878680,-71.383880,200004
10007,41.879421,-71.383920,200005
10007,41.879890,-71.383930,200006
10007,41.879891,-71.384874,200007
10007,41.879891,-71.384874,210001
10007,41.879890,-71.385070,210002
10007,41.879921,-71.385220,210003
10007,41.879910,-71.385540,210004
10007,41.879881,-71.385640,210005
10007,41.879770,-71.386000,210006
10007,41.879631,-71.386360,210007
10007,41.879531,-71.386600,210008
10007,41.879511,-71.386650,210009
10007,41.879511,-71.386650,220001
10007,41.879511,-71.386650,220002
10007,41.879440,-71.386770,220003
10007,41.879320,-71.386980,220004
10007,41.879151,-71.387240,220005
10007,41.879091,-71.387350,220006
10007,41.879011,-71.387490,220007
10007,41.878951,-71.387600,220008
10007,41.878820,-71.387730,220009
10007,41.878441,-71.387430,220010
10007,41.878425,-71.387419,220011
10007,41.878425,-71.387419,230001
10007,41.878280,-71.387310,230002
10007,41.878121,-71.387190,230003
10007,41.878020,-71.387140,230004
10007,41.877790,-71.387100,230005
10007,41.877511,-71.387130,230006
10007,41.877151,-71.387170,230007
10007,41.875940,-71.387310,230008
10007,41.875906,-71.387313,230009
10007,41.875906,-71.387313,240001
10007,41.875740,-71.387330,240002
10007,41.875331,-71.387400,240003
10007,41.874951,-71.387440,240004
10007,41.874357,-71.387498,240005
10007,41.874357,-71.387498,250001
10007,41.874241,-71.387510,250002
10007,41.873870,-71.387540,250003
10007,41.873521,-71.387570,250004
10007,41.873191,-71.387600,250005
10007,41.873001,-71.387620,250006
10007,41.872651,-71.387660,250007
10007,41.872530,-71.387672,250008
10007,41.872530,-71.387672,260001
10007,41.872340,-71.387690,260002
10007,41.871886,-71.387744,260003
10007,41.871886,-71.387744,270001
10007,41.871751,-71.387760,270002
10007,41.871060,-71.387840,270003
10007,41.870816,-71.387854,270004
10007,41.870816,-71.387854,280001
10007,41.870711,-71.387860,280002
10007,41.870400,-71.387850,280003
10007,41.870190,-71.387770,280004
10007,41.870020,-71.387660,280005
10007,41.869931,-71.387580,280006
10007,41.869591,-71.387280,280007
10007,41.869390,-71.387140,280008
10007,41.869241,-71.387080,280009
10007,41.868611,-71.387130,280010
10007,41.868050,-71.387170,280011
10007,41.867931,-71.387180,280012
10007,41.867822,-71.387187,280013
10007,41.867822,-71.387187,290001
10007,41.866861,-71.387250,290002
10007,41.866551,-71.387270,290003
10007,41.866150,-71.387300,290004
10007,41.865511,-71.387350,290005
10007,41.865503,-71.387350,290006
10007,41.865503,-71.387350,300001
10007,41.864921,-71.387380,300002
10007,41.864591,-71.387410,300003
10007,41.864401,-71.387470,300004
10007,41.864110,-71.387610,300005
10007,41.863911,-71.387710,300006
10007,41.863194,-71.388068,300007
10007,41.863194,-71.388068,310001
10007,41.862831,-71.388250,310002
10007,41.862170,-71.388570,310003
10007,41.861690,-71.388820,310004
10007,41.861521,-71.388900,310005
10007,41.861120,-71.389080,310006
10007,41.860590,-71.389340,310007
10007,41.860000,-71.389630,310008
10007,41.859901,-71.389680,310009
10007,41.859766,-71.389744,310010
10007,41.859766,-71.389744,320001
10007,41.859231,-71.390000,320002
10007,41.858540,-71.390350,320003
10007,41.857846,-71.390683,320004
10007,41.857846,-71.390683,330001
10007,41.857811,-71.390700,330002
10007,41.857140,-71.391030,330003
10007,41.856861,-71.391160,330004
10007,41.856273,-71.391445,330005
10007,41.856273,-71.391445,340001
10007,41.856200,-71.391480,340002
10007,41.855560,-71.391820,340003
10007,41.854930,-71.392120,340004
