route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,trip_type,trip_footnote
55,hjaf2001-Weekday-1-JA2020-0000100,2935069,"KENNEDY PLAZA (PROVIDENCE)",0,374498,550014,1,Trip operates when school is in session. Click on the pdf version for details.
50,hjaf2001-Weekday-1-JA2020-0000100,2935070,"KENNEDY PLAZA (PROVIDENCE)",0,374497,500017,1,Trip operates when school is in session. Click on the pdf version for details.
50,hjaf2001-Weekday-1-JA2020-0000100,2935071,"KENNEDY PLAZA (PROVIDENCE)",0,374499,500017,1,Trip operates when school is in session. Click on the pdf version for details.
50,hjaf2001-Weekday-1-JA2020-0000100,2935072,"KENNEDY PLAZA (PROVIDENCE)",0,374497,500017,1,Trip operates when school is in session. Click on the pdf version for details.
50,hjaf2001-Weekday-1-JA2020-0000100,2935074,"BRYANT UNIVERSITY",1,374499,500009,1,Trip operates when school is in session. Click on the pdf version for details.
50,hjaf2001-Weekday-1-JA2020-0000100,2935075,"BRYANT UNIVERSITY",1,374497,500009,1,Trip operates when school is in session. Click on the pdf version for details.
55,hjaf2001-Weekday-1-JA2020-0000100,2935076,"PROVIDENCE STATION via KENNEDY PLAZA",1,374498,550017,1,Trip operates when school is in session. Click on the pdf version for details.
50,hjaf2001-Weekday-1-JA2020-0000100,2935077,"BRYANT UNIVERSITY",1,374499,500009,1,Trip operates when school is in session. Click on the pdf version for details.
60,hjaf2001-Weekday-1-JA2020-0000100,2935078,"NEWPORT via WEST MAIN",1,374495,600028,1,Trip operates when school is in session. Click on the pdf version for details.
55,hjaf2001-Weekday-1-JA2020-0000100,2935079,"PROVIDENCE STATION via KENNEDY PLAZA",1,374498,550017,1,Trip operates when school is in session. Click on the pdf version for details.
50,hjaf2001-Weekday-1-JA2020-0000100,2935080,"BRYANT UNIVERSITY",1,374497,500009,1,Trip operates when school is in session. Click on the pdf version for details.
60,hjaf2001-Weekday-1-JA2020-0000100,2935081,"NEWPORT via WEST MAIN",1,374500,600028,1,Trip operates when school is in session. Click on the pdf version for details.
60,hjaf2001-Weekday-1-JA2020-0000100,2935084,"KENNEDY PLAZA (PROVIDENCE)",0,374496,600046,0,
