service_id,start_date,end_date,monday,tuesday,wednesday,thursday,friday,saturday,sunday
FR_merged_115125999,20240526,20240928,0,0,0,0,1,0,0
SU_merged_115126002,20240526,20240928,0,0,0,0,0,0,1
P_Fri_merged_115126004,20240526,20240928,0,0,0,0,1,0,0
MT_merged_115126010,20240929,20250104,1,1,1,1,0,0,0
P_Fri_merged_115126011,20240929,20250104,0,0,0,0,1,0,0
WK_merged_115126008,20240929,20250104,1,1,1,1,1,0,0
SU_merged_115126009,20240929,20250104,0,0,0,0,0,0,1
WK_merged_115126001,20240526,20240928,1,1,1,1,1,0,0
DPSWK_merged_115126000,20240526,20240928,1,1,1,1,1,0,0
DPSWK_merged_115126007,20240929,20250104,1,1,1,1,1,0,0
MT_merged_115126003,20240526,20240928,1,1,1,1,0,0,0
SA_merged_115126005,20240526,20240928,0,0,0,0,0,1,0
SA_merged_115126012,20240929,20250104,0,0,0,0,0,1,0
FR_merged_115126006,20240929,20250104,0,0,0,0,1,0,0
