block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
a_BOLT  4,BOLT,1,Dtwn Boulder,1276201,WK_merged_115126001,114913840
a_BOLT  3,BOLT,1,Dtwn Boulder,1276201,WK_merged_115126001,114913841
a_BOLT  5,BOLT,1,Dtwn Boulder,1276201,WK_merged_115126001,114913842
a_BOLT  1,BOLT,1,Dtwn Boulder,1276201,WK_merged_115126001,114913843
a_BOLT  2,BOLT,1,Dtwn Boulder,1276201,WK_merged_115126001,114913844
a_BOLT  6,BOLT,1,Dtwn Boulder,1276201,WK_merged_115126001,114913845
b_113 30,113G,1,Wheat Ridge Ward Station,1287803,SA_merged_115126012,115057332
a_BOLT  2,BOLT,1,Dtwn Boulder,1276201,WK_merged_115126001,114913847
a_BOLT  7,BOLT,1,Dtwn Boulder,1276201,WK_merged_115126001,114913848
a_BOLT  1,BOLT,1,Dtwn Boulder,1276201,WK_merged_115126001,114913849
b_113 32,113G,1,Wheat Ridge Ward Station,1287803,SA_merged_115126012,115057338
b_113 30,113G,1,Wheat Ridge Ward Station,1287803,SA_merged_115126012,115057339
b_SKIP  1,SKIP,1,Fairview HS via Broadway,1288896,WK_merged_115126008,115077651
b_SKIP  3,SKIP,1,Fairview HS via Broadway,1288896,WK_merged_115126008,115077650
b_SKIP  6,SKIP,1,Fairview HS via Broadway,1288896,WK_merged_115126008,115077653
b_113  1,113B,1,Westminster Station,1287800,SA_merged_115126012,115057337
b_SKIP  9,SKIP,1,Fairview HS via Broadway,1288896,WK_merged_115126008,115077655
b_SKIP  5,SKIP,1,Fairview HS via Broadway,1288896,WK_merged_115126008,115077654
b_SKIP  7,SKIP,1,Fairview HS via Broadway,1288896,WK_merged_115126008,115077657
b_SKIP  4,SKIP,1,Fairview HS via Broadway,1288896,WK_merged_115126008,115077656
b_SKIP  5,SKIP,1,Fairview HS via Broadway,1288896,WK_merged_115126008,115077659
b_113 31,113G,1,Wheat Ridge Ward Station,1287803,SA_merged_115126012,115057330
b_113 32,113G,1,Wheat Ridge Ward Station,1287803,SA_merged_115126012,115057331
a_40  8,40,1,Southmoor via Colorado Blvd,1275905,SA_merged_115126005,114908574
a_40  2,40,1,Southmoor via Colorado Blvd,1275905,SA_merged_115126005,114908575
a_40  4,40,1,Southmoor via Colorado Blvd,1275905,SA_merged_115126005,114908576
a_40  8,40,1,Southmoor via Colorado Blvd,1275905,SA_merged_115126005,114908577
a_40  2,40,1,Southmoor via Colorado Blvd,1275905,SA_merged_115126005,114908570
a_40  2,40,1,Southmoor via Colorado Blvd,1275905,SA_merged_115126005,114908571
a_40  4,40,1,Southmoor via Colorado Blvd,1275905,SA_merged_115126005,114908572
a_40  1,40,1,Southmoor via Colorado Blvd,1275905,SA_merged_115126005,114908573
a_BOND  2,BOND,1,Broadway 27th via 30th,1276219,WK_merged_115126001,114914098
a_BOND  1,BOND,1,Broadway 27th via 30th,1276219,WK_merged_115126001,114914099
a_40  6,40,1,Southmoor via Colorado Blvd,1275905,SA_merged_115126005,114908578
a_40  2,40,1,Colorado Stn,1275904,SA_merged_115126005,114908579
b_101 16,101D_merged_115125998,0,D-Line 18th & California,1287668,SA_merged_115126012,115074102
b_101 13,101D_merged_115125998,0,D-Line 18th & California,1287668,SA_merged_115126012,115074103
b_101 11,101D_merged_115125998,0,D-Line 18th & California,1287668,SA_merged_115126012,115074104
b_101 14,101D_merged_115125998,0,D-Line 18th & California,1287668,SA_merged_115126012,115074105
b_101 16,101D_merged_115125998,0,D-Line 18th & California,1287668,SA_merged_115126012,115074106
b_101 53,101H_merged_115125997,0,H-Line 18th & California,1287663,SA_merged_115126012,115074107
b_101 52,101H_merged_115125997,0,H-Line 18th & California,1287663,SA_merged_115126012,115074108
b_101 33,101E,0,E-Line Union Station,1287669,SA_merged_115126012,115074109
b_15L 25,15L,1,Decatur Station via E Colfax,1287950,WK_merged_115126008,115060673
b_15L 24,15L,1,Decatur Station via E Colfax,1287950,WK_merged_115126008,115060672
b_15L 34,15L,1,Decatur Station via E Colfax,1287951,WK_merged_115126008,115060671
b_15L 18,15L,1,Decatur Station via E Colfax,1287951,WK_merged_115126008,115060670
b_15L 27,15L,1,Decatur Station via E Colfax,1287950,WK_merged_115126008,115060677
b_15L 21,15L,1,Decatur Station via E Colfax,1287951,WK_merged_115126008,115060676
b_15L 31,15L,1,Decatur Station via E Colfax,1287950,WK_merged_115126008,115060675
b_15L 13,15L,1,Decatur Station via E Colfax,1287950,WK_merged_115126008,115060674
b_15L 25,15L,1,Decatur Station via E Colfax,1287951,WK_merged_115126008,115060679
b_15L 27,15L,1,Decatur Station via E Colfax,1287951,WK_merged_115126008,115060678
b_83  4,83L,0,Nine Mile,1288313,SU_merged_115126009,115068084
b_83  3,83L,0,Nine Mile,1288313,SU_merged_115126009,115068085
b_83  4,83L,0,Nine Mile,1288311,SU_merged_115126009,115068086
b_83  1,83L,0,Nine Mile,1288313,SU_merged_115126009,115068087
b_83  5,83L,0,Nine Mile,1288313,SU_merged_115126009,115068080
b_83  2,83L,0,Nine Mile,1288311,SU_merged_115126009,115068081
b_83  3,83L,0,Nine Mile,1288311,SU_merged_115126009,115068082
b_83  5,83L,0,Nine Mile,1288313,SU_merged_115126009,115068083
b_83  2,83L,0,Nine Mile,1288313,SU_merged_115126009,115068088
b_83  4,83L,0,Nine Mile,1288313,SU_merged_115126009,115068089
b_SKIP  7,SKIP,1,Fairview HS via Broadway,1288896,WK_merged_115126008,115077652
b_105  4,105,0,Central Park,1287750,SA_merged_115126012,115056067
b_105  8,105,0,Central Park,1287750,SA_merged_115126012,115056066
b_105  7,105,0,Central Park,1287750,SA_merged_115126012,115056065
b_105  9,105,0,Central Park,1287750,SA_merged_115126012,115056064
