trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
AIR_01AB_V89_M,05:45:00,05:45:00,90004,1,0,0
AIR_01AB_V89_M,06:08:00,06:08:00,90404,13,0,0
AIR_01AB_V89_M,06:09:00,06:09:00,90403,14,0,0
AIR_01AB_V89_M,06:11:00,06:11:00,90402,15,0,0
AIR_01AB_V89_M,06:13:00,06:13:00,90401,16,0,0
AIR_01AB_V89_M,06:18:00,06:18:00,90405,22,0,0
AIR_02BA_V89_M,05:51:00,05:51:00,90405,1,0,0
AIR_02BA_V89_M,05:55:00,05:55:00,90404,2,0,0
AIR_02BA_V89_M,05:56:00,05:56:00,90403,3,0,0
AIR_02BA_V89_M,05:58:00,05:58:00,90402,4,0,0
AIR_02BA_V89_M,06:00:00,06:00:00,90401,7,0,0
AIR_02BA_V89_M,06:21:00,06:21:00,90004,16,0,0
AIR_03AB_V89_M,06:15:00,06:15:00,90004,1,0,0
AIR_03AB_V89_M,06:38:00,06:38:00,90404,13,0,0
AIR_03AB_V89_M,06:39:00,06:39:00,90403,14,0,0
AIR_03AB_V89_M,06:41:00,06:41:00,90402,15,0,0
AIR_03AB_V89_M,06:43:00,06:43:00,90401,16,0,0
AIR_03AB_V89_M,06:48:00,06:48:00,90405,22,0,0
AIR_04BA_V89_M,06:07:00,06:07:00,90405,1,0,0
AIR_04BA_V89_M,06:11:00,06:11:00,90404,2,0,0
AIR_04BA_V89_M,06:12:00,06:12:00,90403,3,0,0
AIR_04BA_V89_M,06:14:00,06:14:00,90402,4,0,0
AIR_04BA_V89_M,06:16:00,06:16:00,90401,7,0,0
AIR_04BA_V89_M,06:37:00,06:37:00,90004,16,0,0
AIR_05AB_V89_M,08:15:00,08:15:00,90004,1,0,0
AIR_05AB_V89_M,08:38:00,08:38:00,90404,13,0,0
AIR_05AB_V89_M,08:39:00,08:39:00,90403,14,0,0
AIR_05AB_V89_M,08:41:00,08:41:00,90402,15,0,0
AIR_05AB_V89_M,08:43:00,08:43:00,90401,16,0,0
AIR_05AB_V89_M,08:48:00,08:48:00,90405,22,0,0
AIR_06BA_V89_M,07:07:00,07:07:00,90405,1,0,0
AIR_06BA_V89_M,07:11:00,07:11:00,90404,2,0,0
AIR_06BA_V89_M,07:12:00,07:12:00,90403,3,0,0
AIR_06BA_V89_M,07:14:00,07:14:00,90402,4,0,0
AIR_06BA_V89_M,07:16:00,07:16:00,90401,7,0,0
AIR_06BA_V89_M,07:37:00,07:37:00,90004,16,0,0
AIR_07AB_V89_M,10:15:00,10:15:00,90004,1,0,0
AIR_07AB_V89_M,10:38:00,10:38:00,90404,13,0,0
AIR_07AB_V89_M,10:39:00,10:39:00,90403,14,0,0
AIR_07AB_V89_M,10:41:00,10:41:00,90402,15,0,0
