route_id,service_id,trip_id,trip_headsign,block_id,trip_short_name,shape_id,direction_id
TRE,M1,TRE_734_V26_M,Center City Philadelphia,734,734,701007,0
TRE,M1,TRE_703_V26_M,Trenton,703,703,007701,1
LAN,M1,LAN_562_V26_M,Lansdale,562,562,004531,0
AIR,M1,AIR_24BA_V89_M,Center City Philadelphia,24BA,24BA,405004,0
WAR,M1,WAR_410_V25_M,Warminster,410,410,004417,0
FOX,M1,FOX_3860_V25_M,Fox Chase,3860,3860,004815,0
WAR,M1,WAR_9223_V77_M,Warminster,9223,9223,007004,1
PAO,M1,PAO_523_V25_M,Malvern,523,523,007505,1
LAN,M1,LAN_531_V26_M,Center City Philadelphia,531,531,531007,1
WIL,M1,WIL_212_V77_M,Center City Philadelphia,212,212,203406,0
LAN,M1,LAN_547_V26_M,Center City Philadelphia,547,547,531007,1
AIR,M1,AIR_07AB_V89_M,Airport,07AB,07AB,004405,1
FOX,M1,FOX_3866_V25_M,Fox Chase,3866,3866,004815,0
FOX,M1,FOX_3864_V25_M,Fox Chase,3864,3864,004815,0
WIL,M1,WIL_223_V77_M,Wilminton,223,223,406203,1
LAN,M1,LAN_530_V26_M,Lansdale,530,530,004531,0
WAR,M1,WAR_458_V25_M,Warminster,458,458,004417,0
FOX,M1,FOX_8387_V25_M,Center City Philadelphia,8387,8387,815004,1
FOX,M1,FOX_3862_V25_M,Fox Chase,3862,3862,004815,0
PAO,M1,PAO_574_V26_M,Center City Philadelphia,574,574,505004,0
LAN,M1,LAN_515_V25_M,Center City Philadelphia,515,515,531007,1
WAR,M1,WAR_9207_V77_M,Warminster,9207,9207,007004,1
WAR,M1,WAR_9208_V77_M,Warminster,9208,9208,004007,0
AIR,M1,AIR_19AB_V89_M,Airport,19AB,19AB,004405,1
FOX,M1,FOX_8385_V25_M,Center City Philadelphia,8385,8385,815004,1
WAR,M1,WAR_469_V25_M,Center City Philadelphia,469,469,417004,1
AIR,M1,AIR_10BA_V89_M,Center City Philadelphia,10BA,10BA,405004,0
WAR,M1,WAR_442_V25_M,Warminster,442,442,004417,0
WAR,M1,WAR_9211_V77_M,Warminster,9211,9211,007004,1
TRE,M1,TRE_730_V26_M,Center City Philadelphia,730,730,701007,0
LAN,M1,LAN_538_V26_M,Lansdale,538,538,004531,0
WAR,M1,WAR_450_V25_M,Warminster,450,450,004417,0
AIR,M1,AIR_03AB_V89_M,Airport,03AB,03AB,004405,1
PAO,M1,PAO_515_V25_M,Malvern,515,515,007505,1
LAN,M1,LAN_555_V25_M,Center City Philadelphia,555,555,531007,1
WAR,M1,WAR_413_V25_M,Center City Philadelphia,413,413,417004,1
TRE,M1,TRE_710_V26_M,Center City Philadelphia,710,710,701007,0
TRE,M1,TRE_719_V26_M,Trenton,719,719,007701,1
PAO,M1,PAO_554_V26_M,Center City Philadelphia,554,554,505004,0
AIR,M1,AIR_08BA_V89_M,Center City Philadelphia,08BA,08BA,405004,0
WAR,M1,WAR_474_V25_M,Warminster,474,474,004417,0
AIR,M1,AIR_14BA_V89_M,Center City Philadelphia,14BA,14BA,405004,0
PAO,M1,PAO_539_V25_M,Malvern,539,539,007505,1
PAO,M1,PAO_531_V26_M,Malvern,531,531,007505,1
WAR,M1,WAR_9215_V77_M,Warminster,9215,9215,007004,1
AIR,M1,AIR_09AB_V89_M,Airport,09AB,09AB,004405,1
AIR,M1,AIR_17AB_V89_M,Airport,17AB,17AB,004405,1
AIR,M1,AIR_04BA_V89_M,Center City Philadelphia,04BA,04BA,405004,0
LAN,M1,LAN_575_V25_M,Center City Philadelphia,575,575,531007,1
WIL,M1,WIL_236_V77_M,Center City Philadelphia,236,236,203406,0
AIR,M1,AIR_05AB_V89_M,Airport,05AB,05AB,004405,1
WAR,M1,WAR_9220_V77_M,Warminster,9220,9220,004007,0
LAN,M1,LAN_563_V26_M,Center City Philadelphia,563,563,531007,1
PAO,M1,PAO_562_V26_M,Center City Philadelphia,562,562,505004,0
AIR,M1,AIR_26BA_V89_M,Center City Philadelphia,26BA,26BA,405004,0
LAN,M1,LAN_574_V26_M,Lansdale,574,574,004531,0
WAR,M1,WAR_403_V25_M,Center City Philadelphia,403,403,411004,1
FOX,M1,FOX_6894_V25_M,Fox Chase,6894,6894,004815,0
PAO,M1,PAO_9514_V26_M,Center City Philadelphia,9514,9514,505007,0
TRE,M1,TRE_731_V26_M,Trenton,731,731,007701,1
WIL,M1,WIL_227_V77_M,Wilminton,227,227,406203,1
PAO,M1,PAO_538_V26_M,Center City Philadelphia,538,538,505004,0
LAN,M1,LAN_554_V26_M,Lansdale,554,554,004531,0
LAN,M1,LAN_570_V26_M,Lansdale,570,570,004531,0
TRE,M1,TRE_738_V26_M,Center City Philadelphia,738,738,701007,0
WAR,M1,WAR_421_V25_M,Center City Philadelphia,421,421,417004,1
AIR,M1,AIR_01AB_V89_M,Airport,01AB,01AB,004405,1
WAR,M1,WAR_434_V25_M,Warminster,434,434,004417,0
WAR,M1,WAR_9224_V77_M,Warminster,9224,9224,004007,0
FOX,M1,FOX_8377_V25_M,Center City Philadelphia,8377,8377,815004,1
TRE,M1,TRE_1704_V26_M,Center City Philadelphia,1704,1704,701006,0
FOX,M1,FOX_6896_V25_M,Fox Chase,6896,6896,004815,0
LAN,M1,LAN_539_V25_M,Center City Philadelphia,539,539,531007,1
